PassengerId,SibSp,Parch,relatives,Age_Class,Fare_Per_Person,Pclass_Class1,Pclass_Class2,Pclass_Class3,Sex_female,Sex_male,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Embarked_C,Embarked_Q,Embarked_S,travelled_alone_No,travelled_alone_Yes,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1108,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.40215233850356674,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1109,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.5750256943307073,0.9201789527978753,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1110,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.8255841642882134,1.3700113361260084,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1111,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.3730891492705076,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1112,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.8255841642882134,-0.42931819718652425,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1113,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.40215233850356674,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1114,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9283251254143297,-0.31686010135449094,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1115,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1116,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6752490823137097,0.16108680593165053,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1117,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.0263146335673075,-0.4574327211445326,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1118,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.19918798939444804,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1119,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1120,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,-0.17628748156444934,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1121,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1122,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.12653802155030996,1.2294387163359668,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1123,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9007517052754652,0.13297228197364222,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1124,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.807513650095626,-0.5136617690605493,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1125,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2515335632159739,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1126,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.0260309402542183,0.38600299759571716,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1127,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3041628303505888,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1128,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.524914000339206,0.4422320455117338,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1129,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0260309402542183,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1130,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.6752490823137097,-0.4855472451025409,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1131,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.8005283172924628,0.8920644288398669,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1132,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5750256943307073,0.16108680593165053,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1133,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.7253607763052109,-0.31686010135449094,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1134,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.9007517052754652,0.639033713217792,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1135,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1136,0.6169923733676517,1.640039362811675,1.4238138728197887,0.6276549614653223,-0.4574327211445326,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1137,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.524914000339206,0.1048577580156339,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1138,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.37457891836470236,-0.0076003378163993955,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1139,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4246906123562036,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1140,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.22676140953331242,-0.23251652948046597,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1141,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.4316759451593666,-0.4012036732285159,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1142,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.8756958582797146,-0.42931819718652425,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1143,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5524874204780704,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1144,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.07390875441569496,1.3137822882099919,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1145,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.3449746253124993,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1146,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.4544979123250925,-0.3449746253124993,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1147,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5524874204780704,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1148,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1149,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.3730891492705076,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1150,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.12653802155030996,-0.23251652948046597,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1151,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.131005781210359,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1152,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.19918798939444804,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1153,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4018686451904776,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1154,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.9784368194058308,-0.4012036732285159,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1155,0.6169923733676517,0.6198958305865556,0.7647283813040948,1.3793303713378406,-0.4855472451025409,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1156,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.2606310534384743,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1157,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1158,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2264777162202232,-0.5980053409345742,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1159,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1160,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.732346109108374,-0.3730891492705076,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1161,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0034926664015815,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1162,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7003049293094603,1.51058395591605,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1163,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1164,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.6000815413264579,1.3137822882099919,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1165,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.1538277483760853,-0.4012036732285159,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1166,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4998581533434554,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1167,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.5296654533123444,-0.23251652948046597,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1168,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.31686010135449094,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1169,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.37457891836470236,-0.23251652948046597,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1170,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2765894102117246,-0.31686010135449094,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1171,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.12653802155030996,-0.31686010135449094,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1172,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,3.2585188960191362,-0.3730891492705076,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1173,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.47731987949081855,-0.4855472451025409,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1174,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1175,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.19918798939444804,-0.4574327211445326,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1176,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.47731987949081855,-0.42931819718652425,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1177,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8531575844270778,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1178,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1179,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.0761426342457197,0.554690141343767,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1180,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5296654533123444,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1181,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1182,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9759192462627171,0.4984610934277504,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1183,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.19918798939444804,-0.42931819718652425,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1184,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1185,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.0260309402542183,0.16108680593165053,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1186,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.3449746253124993,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1187,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1188,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.4748023063477048,-0.31686010135449094,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1189,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-1.4770361861777295,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1190,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9258075522712158,0.6671482371758004,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1191,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.131005781210359,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1192,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4998581533434554,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1193,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.22424383639019865,-0.17628748156444934,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1194,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.6752490823137097,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1195,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4998581533434554,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1196,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1197,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.627371268152233,-0.3730891492705076,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1198,0.6169923733676517,1.640039362811675,1.4238138728197887,-1.0009750932584678,0.4422320455117338,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1199,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.3495230713689517,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1200,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.8756958582797146,0.27354490176368385,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1201,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.6276549614653223,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1202,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1203,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1204,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3269847975163149,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1205,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1206,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5499698473349567,3.1974553933965497,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1207,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3269847975163149,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1208,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.0260309402542183,1.4543549080000335,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1209,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.31686010135449094,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1210,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.702822502452574,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1211,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.3770964915078161,-0.31686010135449094,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1212,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1213,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.40215233850356674,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1214,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1215,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0761426342457197,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1216,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,5.334159214205182,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
